id,start_time,intervention_time,end_time,dose_multiplier,timing_shift,original_dose,counterfactual_dose
0,2024-01-24 14:05:00,2024-01-24 18:05:00,2024-01-24 23:05:00,,25.0,4.8,0.0
1,2024-01-19 09:05:00,2024-01-19 13:05:00,2024-01-19 18:05:00,,25.0,8.6,0.0
2,2024-01-30 14:55:00,2024-01-30 18:55:00,2024-01-30 23:55:00,1.7501878306828396,,7.3,12.776371163984729
3,2024-01-01 15:00:00,2024-01-01 19:00:00,2024-01-02 00:00:00,,25.0,6.1,0.0
4,2024-01-10 03:20:00,2024-01-10 07:20:00,2024-01-10 12:20:00,0.5220242653401062,,4.8,2.5057164736325093
5,2024-01-18 08:50:00,2024-01-18 12:50:00,2024-01-18 17:50:00,1.7338746359261474,-15.0,5.5,0.0
6,2024-01-02 08:45:00,2024-01-02 12:45:00,2024-01-02 17:45:00,0.9996412415159568,,6.5,6.497668069853719
7,2024-01-29 03:30:00,2024-01-29 07:30:00,2024-01-29 12:30:00,,25.0,5.1,0.0
8,2024-01-26 08:15:00,2024-01-26 12:15:00,2024-01-26 17:15:00,1.3316248280599003,,6.3,8.389236416777372
9,2024-01-07 03:05:00,2024-01-07 07:05:00,2024-01-07 12:05:00,1.0011669004381334,,5.7,5.70665133249736
10,2024-01-12 03:20:00,2024-01-12 07:20:00,2024-01-12 12:20:00,1.173094260801876,10.0,4.9,0.0
11,2024-01-13 14:45:00,2024-01-13 18:45:00,2024-01-13 23:45:00,1.6333093137101409,5.0,5.4,0.0
12,2024-01-25 15:20:00,2024-01-25 19:20:00,2024-01-26 00:20:00,,30.0,5.8,0.0
13,2024-01-15 03:25:00,2024-01-15 07:25:00,2024-01-15 12:25:00,1.6408190340948003,,4.5,7.3836856534266015
14,2024-01-10 14:35:00,2024-01-10 18:35:00,2024-01-10 23:35:00,1.4633786278519902,15.0,3.9,0.0
15,2024-01-14 09:10:00,2024-01-14 13:10:00,2024-01-14 18:10:00,1.4533405310152774,-10.0,6.9,0.0
16,2024-01-03 08:40:00,2024-01-03 12:40:00,2024-01-03 17:40:00,0.9303386203451822,-10.0,6.6,0.0
17,2024-01-22 03:55:00,2024-01-22 07:55:00,2024-01-22 12:55:00,1.773467633937281,,5.2,9.222031696473861
18,2024-01-21 03:20:00,2024-01-21 07:20:00,2024-01-21 12:20:00,0.9521009550802786,,3.5,3.332353342780975
19,2024-01-27 08:50:00,2024-01-27 12:50:00,2024-01-27 17:50:00,1.8943984580107571,,8.1,15.344627509887133
20,2024-01-01 03:30:00,2024-01-01 07:30:00,2024-01-01 12:30:00,1.6347545715909657,30.0,4.9,0.0
21,2024-01-17 14:50:00,2024-01-17 18:50:00,2024-01-17 23:50:00,,10.0,5.6,0.0
22,2024-01-09 03:40:00,2024-01-09 07:40:00,2024-01-09 12:40:00,1.8683080106130143,10.0,4.7,0.0
23,2024-01-09 08:40:00,2024-01-09 12:40:00,2024-01-09 17:40:00,0.7975744449222921,,5.6,4.466416891564836
24,2024-01-29 08:15:00,2024-01-29 12:15:00,2024-01-29 17:15:00,1.5860183782765225,0.0,5.0,7.930091891382612
25,2024-01-10 09:00:00,2024-01-10 13:00:00,2024-01-10 18:00:00,0.6563753244200018,-5.0,6.5,0.0
26,2024-01-08 03:25:00,2024-01-08 07:25:00,2024-01-08 12:25:00,,-20.0,5.0,0.0
27,2024-01-23 08:20:00,2024-01-23 12:20:00,2024-01-23 17:20:00,,20.0,6.8,0.0
28,2024-01-24 03:30:00,2024-01-24 07:30:00,2024-01-24 12:30:00,1.884108643737751,20.0,5.0,0.0
29,2024-01-13 08:40:00,2024-01-13 12:40:00,2024-01-13 17:40:00,0.9378416022878747,0.0,6.5,6.095970414871186
